month,date,actual,pred
2018-09,2018-09-03,162,133.30774675107583
2018-09,2018-09-04,96,118.90271750317778
2018-09,2018-09-05,133,141.29775917300893
2018-09,2018-09-06,0,134.7713721172404
2018-09,2018-09-07,100,80.45093089504907
2018-09,2018-09-10,143,113.52088643197665
2018-09,2018-09-11,139,67.31094081631143
2018-09,2018-09-12,103,82.13463243699431
2018-09,2018-09-13,127,85.18597179951284
2018-09,2018-09-14,127,99.40295485529543
2018-09,2018-09-18,125,123.97194237141754
2018-09,2018-09-19,117,202.24900429913686
2018-09,2018-09-20,118,201.8618957610529
2018-09,2018-09-21,129,105.1640248526477
2018-10,2018-10-01,172,151.54015610451643
2018-10,2018-10-02,125,150.22315219707158
2018-10,2018-10-03,146,114.83784425573572
2018-10,2018-10-04,135,127.51192103023844
2018-10,2018-10-05,135,132.35138466692132
2018-10,2018-10-09,131,141.67571012087006
2018-10,2018-10-10,143,124.44356205368172
2018-10,2018-10-11,131,104.83957397409023
2018-10,2018-10-12,166,97.47157924308925
2018-10,2018-10-15,161,139.2781614210476
2018-10,2018-10-16,139,126.77537199948249
2018-10,2018-10-17,142,107.61519677941904
2018-10,2018-10-18,162,95.01472364120423
2018-10,2018-10-19,164,98.19835277352145
2018-10,2018-10-22,159,116.60304640066578
2018-10,2018-10-23,124,117.58128374018213
2018-10,2018-10-24,109,139.3106689498307
2018-10,2018-10-25,595,171.49567512760345
2018-10,2018-10-26,273,110.02933426579918
2018-10,2018-10-29,159,51.51718685530798
2018-10,2018-10-30,183,125.85790692575338
2018-10,2018-10-31,194,86.17243197034604
2018-11,2018-11-01,200,163.97690814556398
2018-11,2018-11-02,105,144.0034121360837
2018-11,2018-11-05,179,127.40933483867362
2018-11,2018-11-06,146,124.35892418095209
2018-11,2018-11-07,134,163.54669371147983
2018-11,2018-11-08,138,146.50114553460628
2018-11,2018-11-09,117,149.34217969712324
2018-11,2018-11-12,176,127.19647524279513
2018-11,2018-11-13,108,123.70261235390464
2018-11,2018-11-14,148,127.99196483468155
2018-11,2018-11-15,99,142.1429832326089
2018-11,2018-11-16,139,147.25406529790266
2018-11,2018-11-19,116,101.72954476118832
2018-11,2018-11-20,152,111.2429625237407
2018-11,2018-11-21,110,132.02375283365075
2018-11,2018-11-22,134,103.7921164217645
2018-11,2018-11-26,185,87.24053737749958
2018-11,2018-11-27,143,89.31285015764144
2018-11,2018-11-28,140,129.00466682987587
2018-11,2018-11-29,135,72.41940537460746
2018-11,2018-11-30,172,78.62658605874375
2018-12,2018-12-03,194,157.82064765760657
2018-12,2018-12-04,166,134.70945506849932
2018-12,2018-12-05,161,155.36855212713908
2018-12,2018-12-06,187,138.1616294392434
2018-12,2018-12-07,148,146.38496242263088
2018-12,2018-12-10,214,117.85396026169843
2018-12,2018-12-11,133,144.93068916899756
2018-12,2018-12-12,109,143.09786396545783
2018-12,2018-12-13,147,130.03050309422724
2018-12,2018-12-14,156,237.75533936218534
2018-12,2018-12-17,157,152.22753127553372
2018-12,2018-12-18,129,140.52741431926378
2018-12,2018-12-19,131,152.3199894449553
2018-12,2018-12-20,118,151.8511786543266
2018-12,2018-12-21,96,147.82636317506595
2018-12,2018-12-25,139,231.61946795108955
2018-12,2018-12-26,104,160.4729759665885
2018-12,2018-12-27,125,159.75231150455252
